user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U101212,用户01212,女,28,华中,郑州,14988286002,user1212@example.com,252619196708069242,2024-05-01,2024-06-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,40044,16404.92,184,正常
U101213,用户01213,未知,59,华北,北京,19654813310,user1213@example.com,301646196012098415,2023-02-15,2025-11-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,8929,49684.29,18,冻结
U101214,用户01214,男,21,华南,南宁,19477347526,user1214@example.com,171867195502197091,2023-01-04,2025-09-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,11665,42192.03,27,正常
U101215,用户01215,未知,20,华东,南京,18489475490,user1215@example.com,348459200208023230,2023-08-07,2023-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,2151,23118.77,110,正常
U101216,用户01216,女,62,西南,成都,19801846847,user1216@example.com,200831198210266116,2023-01-03,2025-09-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,14876,40536.41,36,冻结
U101217,用户01217,女,26,华中,长沙,17376049186,user1217@example.com,402582198002142443,2024-03-18,2025-05-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,13250,40238.67,137,正常
U101218,用户01218,女,20,东北,沈阳,14477737014,user1218@example.com,532871196411062125,2023-01-19,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,13981,48541.01,200,正常
U101219,用户01219,男,39,华中,郑州,19262547260,user1219@example.com,551111198301135472,2023-09-26,2025-11-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,48846,21463.35,49,正常
U101220,用户01220,未知,50,西南,昆明,14687511227,user1220@example.com,428389196106264733,2024-04-01,2025-02-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,26600,45750.23,138,正常
U101221,用户01221,女,35,华东,杭州,18153816964,user1221@example.com,522586197308206497,2023-01-28,2025-07-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23869,48046.05,40,正常
U101222,用户01222,未知,20,华南,深圳,17457885126,user1222@example.com,450317195601166070,2024-01-09,2024-01-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,6666,44474.16,25,正常
U101223,用户01223,女,24,华北,太原,17837314966,user1223@example.com,130024195906265832,2024-02-03,2025-07-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,3537,34336.88,45,正常
U101224,用户01224,未知,41,西南,成都,14438365083,user1224@example.com,391070199402223902,2023-07-27,2025-07-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,43703,6761.66,112,正常
U101225,用户01225,男,28,西北,乌鲁木齐,19548481302,user1225@example.com,163240195506046525,2023-07-02,2023-10-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22742,48330.62,167,正常
U101226,用户01226,女,20,华中,郑州,19628616728,user1226@example.com,214745199808234133,2023-01-17,2025-07-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,38991,27537.23,90,正常
U101227,用户01227,未知,22,西南,成都,13110439717,user1227@example.com,521744196811204542,2024-04-12,2024-12-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13321,34501.47,148,正常
U101228,用户01228,男,31,华北,石家庄,16148970283,user1228@example.com,641085198912255656,2023-06-28,2024-03-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,35570,14994.59,157,正常
U101229,用户01229,未知,29,东北,哈尔滨,17485660331,user1229@example.com,472920199804126578,2024-03-26,2025-12-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23681,19396.12,8,正常
U101230,用户01230,男,59,华中,南昌,13527116740,user1230@example.com,559286200209022207,2023-10-19,2025-06-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,31293,13138.4,199,正常
U101231,用户01231,男,63,华中,郑州,14811045104,user1231@example.com,313261198605107143,2023-12-22,2025-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,182,19631.53,117,冻结
U101232,用户01232,男,31,西北,兰州,14779553060,user1232@example.com,474840200301039081,2023-06-21,2025-04-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,20519,12755.19,100,正常
U101233,用户01233,女,29,华东,上海,17165657494,user1233@example.com,305842199210233448,2023-08-24,2025-02-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,20166,16551.5,24,正常
U101234,用户01234,未知,44,华北,北京,19826672921,user1234@example.com,158648197204019863,2023-10-20,2023-11-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,16598,12148.79,38,正常
U101235,用户01235,男,26,华北,太原,17106974196,user1235@example.com,405268199306156473,2023-07-21,2024-10-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,37066,43035.19,22,正常
U101236,用户01236,女,20,华南,海口,14357987293,user1236@example.com,549437199203261138,2023-06-09,2024-05-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,24251,17686.16,47,正常
U101237,用户01237,男,62,华东,合肥,17235379885,user1237@example.com,111150197802036640,2023-08-26,2026-02-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,46772,37596.72,1,正常
U101238,用户01238,男,59,东北,大连,19752829035,user1238@example.com,289219195406173039,2023-12-25,2024-06-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44983,18302.1,24,冻结
U101239,用户01239,男,52,华北,北京,15456821313,user1239@example.com,195514199610118598,2023-09-15,2024-12-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,46135,34536.6,97,正常
U101240,用户01240,女,33,西南,成都,16674428248,user1240@example.com,336437195409133532,2024-01-20,2026-03-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,33362,13805.55,79,正常
U101241,用户01241,男,64,西南,成都,19611930104,user1241@example.com,280407195001064502,2023-09-21,2024-02-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,8353,31263.6,58,正常
U101242,用户01242,男,35,西南,重庆,15623207215,user1242@example.com,402302199104243157,2023-01-31,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,27620,48696.9,92,正常
U101243,用户01243,未知,58,西南,成都,18114007786,user1243@example.com,243778195211071830,2023-12-11,2024-04-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,14353,42618.77,33,冻结
U101244,用户01244,未知,24,华中,郑州,14500431302,user1244@example.com,313385195203172532,2024-03-11,2024-07-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,3082,20357.9,101,正常
U101245,用户01245,女,47,华北,北京,16482100609,user1245@example.com,527211198702209802,2023-06-26,2024-10-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4655,34189.35,166,正常
U101246,用户01246,未知,65,华南,广州,13604311256,user1246@example.com,423039197410023607,2023-08-01,2025-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1911,13183.53,189,正常
U101247,用户01247,男,27,华北,呼和浩特,17187144741,user1247@example.com,322886195707161229,2023-07-18,2024-08-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,26598,27859.0,94,冻结
U101248,用户01248,男,42,西北,银川,14852076914,user1248@example.com,523140195902199390,2023-08-24,2025-10-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,23702,3022.23,148,正常
U101249,用户01249,女,45,西北,西宁,16310826170,user1249@example.com,431042198804234681,2023-06-03,2023-08-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,559,15115.04,154,冻结
U101250,用户01250,男,42,东北,大连,14565832017,user1250@example.com,233177195505055189,2023-04-08,2023-12-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,43611,6872.27,189,正常
U101251,用户01251,女,61,西南,拉萨,14208890152,user1251@example.com,649688200409211643,2023-12-23,2024-11-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45039,30884.96,189,冻结
U101252,用户01252,未知,23,东北,长春,18745088124,user1252@example.com,508738196604076551,2024-01-06,2024-11-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,47196,48284.69,72,冻结
U101253,用户01253,女,52,东北,哈尔滨,14341498332,user1253@example.com,367449196604271569,2023-12-08,2024-02-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,5156,35320.29,93,冻结
U101254,用户01254,未知,35,华中,武汉,15601334868,user1254@example.com,519368199410225400,2023-07-11,2026-04-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29722,20068.83,182,正常
U101255,用户01255,女,33,西南,昆明,16498056305,user1255@example.com,605125200405137335,2024-04-29,2024-11-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28239,10431.09,71,正常
U101256,用户01256,女,19,华北,天津,17849194074,user1256@example.com,118304198606276019,2023-06-25,2025-01-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,12148,38020.89,152,正常
U101257,用户01257,未知,42,华东,济南,16424363496,user1257@example.com,578382196102284924,2024-04-26,2025-05-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18099,6835.44,94,正常
U101258,用户01258,女,21,华东,南京,18384296673,user1258@example.com,314905196503142906,2023-07-17,2023-11-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20247,10674.55,14,冻结
U101259,用户01259,男,24,华南,海口,18119404637,user1259@example.com,141444198411222998,2023-04-23,2025-11-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,23348,45987.63,36,正常
U101260,用户01260,女,23,华北,石家庄,17401561813,user1260@example.com,443799196004125577,2024-01-09,2025-07-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,33127,39875.52,66,正常
U101261,用户01261,女,30,西北,银川,18275664851,user1261@example.com,136544199409146594,2023-01-25,2023-09-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,29144,23139.95,33,冻结
U101262,用户01262,男,47,华中,郑州,13219695502,user1262@example.com,402193195311271764,2023-07-28,2024-02-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,28791,46621.45,16,正常
U101263,用户01263,未知,20,华东,杭州,13127184180,user1263@example.com,269365198011063097,2023-11-29,2025-05-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,12209,15989.43,169,正常
U101264,用户01264,男,54,华北,太原,18950146508,user1264@example.com,239413199904257520,2023-01-14,2024-09-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,10779,45421.66,50,正常
U101265,用户01265,女,63,东北,大连,14656302923,user1265@example.com,519747196112014055,2023-11-15,2024-11-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22542,6391.03,95,正常
U101266,用户01266,男,28,西北,兰州,14787126722,user1266@example.com,574198196412204114,2024-04-10,2024-12-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,18830,18179.53,121,正常
U101267,用户01267,男,45,西北,西宁,16193531083,user1267@example.com,641917197201167506,2023-04-26,2024-01-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36125,48806.16,11,正常
U101268,用户01268,未知,28,华中,南昌,19314644529,user1268@example.com,509646195202019050,2024-02-08,2024-06-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,25980,4988.83,165,正常
U101269,用户01269,女,60,华南,深圳,19776743889,user1269@example.com,565859199505185231,2023-12-28,2024-03-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,13127,16215.59,192,正常
U101270,用户01270,未知,27,东北,长春,14273286702,user1270@example.com,643052195111045784,2023-04-18,2024-07-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22682,28010.65,171,正常
U101271,用户01271,女,21,西南,重庆,16296538210,user1271@example.com,463929196306211807,2023-04-02,2025-03-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41643,39517.79,122,正常
U101272,用户01272,女,43,华北,北京,18951458799,user1272@example.com,625664196702274871,2023-09-30,2023-11-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,43843,15762.77,143,正常
U101273,用户01273,女,27,西北,西安,13808660307,user1273@example.com,185221196407067574,2023-12-01,2025-06-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,18797,33198.51,58,冻结
U101274,用户01274,女,64,西南,昆明,15949065814,user1274@example.com,609273195206115119,2023-07-17,2023-09-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41039,32984.41,94,正常
U101275,用户01275,未知,61,华中,郑州,15454279308,user1275@example.com,559068196701192496,2023-02-06,2023-07-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,13862,29546.73,115,冻结
U101276,用户01276,女,18,华东,济南,19247196968,user1276@example.com,129042196603143593,2023-04-05,2023-08-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,40812,43343.86,127,正常
U101277,用户01277,男,30,东北,沈阳,17361618173,user1277@example.com,560883198907159715,2023-03-18,2024-12-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,2381,28319.73,133,冻结
U101278,用户01278,女,48,东北,沈阳,14185795111,user1278@example.com,304379195808217379,2023-03-26,2025-08-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22224,34772.64,135,冻结
U101279,用户01279,男,58,西南,拉萨,14777493723,user1279@example.com,433766196202202502,2023-08-04,2024-07-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20235,9418.8,131,正常
U101280,用户01280,男,28,东北,长春,13729313117,user1280@example.com,182617197201256719,2023-03-05,2023-12-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17844,49659.37,144,冻结
U101281,用户01281,未知,21,西北,西宁,13250624992,user1281@example.com,551308198508136016,2023-09-03,2023-09-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,43606,38125.77,127,冻结
U101282,用户01282,女,37,华东,福州,13550745634,user1282@example.com,321084197406141553,2023-08-18,2025-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2164,1152.68,62,正常
U101283,用户01283,男,20,华东,南昌,17893618450,user1283@example.com,514877196710144055,2023-04-23,2025-12-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,5182,5495.5,162,正常
U101284,用户01284,男,38,东北,吉林,14153198929,user1284@example.com,498981198708241130,2023-12-23,2025-01-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,22922,5506.1,135,正常
U101285,用户01285,女,37,华中,南昌,14184141769,user1285@example.com,439267198905176495,2023-12-12,2024-07-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18461,20697.38,111,正常
U101286,用户01286,女,65,华东,杭州,14430059164,user1286@example.com,379901200002266002,2024-01-21,2024-10-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,37315,46400.15,150,正常
U101287,用户01287,女,55,西北,乌鲁木齐,16406111860,user1287@example.com,347413198605145322,2023-05-05,2024-10-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,49746,33801.08,168,正常
U101288,用户01288,未知,44,东北,长春,14750084905,user1288@example.com,610200199604199735,2023-01-25,2024-11-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16330,7884.67,2,冻结
U101289,用户01289,男,48,东北,沈阳,19146548565,user1289@example.com,612194197005289496,2023-12-20,2024-06-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,18813,31514.86,200,冻结
U101290,用户01290,未知,26,华东,杭州,19935098427,user1290@example.com,241765195204011703,2023-08-30,2025-11-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,37138,21641.87,77,冻结
U101291,用户01291,男,54,华北,天津,13983647122,user1291@example.com,138716195912286828,2024-01-06,2025-09-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,7523,10202.01,118,正常
U101292,用户01292,未知,63,西北,银川,17520484091,user1292@example.com,309559197110118722,2024-03-18,2025-03-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28196,48542.62,20,正常
U101293,用户01293,未知,37,华北,石家庄,14378501683,user1293@example.com,453152197507082386,2023-12-28,2024-12-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,35523,27536.5,12,正常
