sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024002375,2024-01-17,P10101,罗莱生活家居-Plus150,家居用品,罗莱生活,京东,华中,13,1064.84,0.74,10218.28,7489.69,2728.59,销售048
S2024002376,2024-05-24,P10067,新华书店图书-Max218,图书音像,新华书店,抖音,华北,1,3720.24,0.96,3581.05,2072.6,1508.45,销售002
S2024002377,2024-08-25,P10223,耐克服装-Plus532,服装鞋帽,耐克,抖音,华中,94,796.28,0.87,64965.08,48335.74,16629.34,销售005
S2024002378,2024-02-25,P10357,阿迪达斯服装-Lite356,服装鞋帽,阿迪达斯,苏宁易购,东北,35,1365.36,0.92,43774.6,27590.5,16184.1,销售037
S2024002379,2024-10-06,P10323,新华书店图书-标准版37,图书音像,新华书店,唯品会,华南,14,971.24,0.75,10210.34,7907.06,2303.28,销售042
S2024002380,2024-02-11,P10069,顾家家居家居-Pro996,家居用品,顾家家居,京东,华南,35,4832.11,0.73,124187.78,98605.15,25582.63,销售045
S2024002381,2024-12-24,P10095,花王母婴-Pro846,母婴用品,花王,拼多多,华北,42,3257.83,0.96,130780.58,81548.88,49231.7,销售032
S2024002382,2024-02-17,P10194,宜家家居-Lite154,家居用品,宜家,天猫,华南,3,286.54,0.87,745.42,432.0,313.42,销售050
S2024002383,2024-02-21,P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,拼多多,华南,75,2675.01,0.89,178013.28,121281.0,56732.28,销售027
S2024002384,2024-07-31,P10129,海澜之家服装-升级版929,服装鞋帽,海澜之家,天猫,东北,93,700.31,0.71,46192.57,34276.08,11916.49,销售047
S2024002385,2024-11-09,P10186,联想电子-标准版453,电子产品,联想,京东,华中,43,3726.8,0.92,147175.6,109643.12,37532.48,销售042
S2024002386,2024-01-16,P10143,ZARA服装-Pro723,服装鞋帽,ZARA,唯品会,华东,69,2795.54,0.94,181206.42,103256.43,77949.99,销售018
S2024002387,2024-10-16,P10182,Nike运动-标准版673,运动户外,Nike,天猫,华北,34,1221.42,0.84,34835.97,25131.1,9704.87,销售008
S2024002388,2024-02-16,P10139,无印良品家居-升级版917,家居用品,无印良品,抖音,华北,98,152.32,0.98,14595.16,7641.06,6954.1,销售043
S2024002389,2024-01-11,P10371,贝因美母婴-Max454,母婴用品,贝因美,抖音,华中,90,1925.68,0.84,144804.08,89925.3,54878.78,销售040
S2024002390,2024-10-23,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,抖音,华东,70,1591.4,0.79,87700.51,74631.9,13068.61,销售042
S2024002391,2024-11-28,P10386,联想电子-标准版657,电子产品,联想,拼多多,华北,55,2550.04,0.8,112265.57,94408.6,17856.97,销售007
S2024002392,2024-11-23,P10234,惠氏母婴-Pro523,母婴用品,惠氏,唯品会,西北,56,605.63,0.78,26479.81,21388.08,5091.73,销售033
S2024002393,2024-01-03,P10288,顾家家居家居-标准版120,家居用品,顾家家居,苏宁易购,东北,99,3766.52,0.87,325845.05,251238.24,74606.81,销售027
S2024002394,2024-09-28,P10376,欧莱雅美妆-Max756,美妆护肤,欧莱雅,苏宁易购,华东,82,2282.03,0.79,148412.28,101304.44,47107.84,销售008
S2024002395,2024-12-08,P10174,新华书店图书-Max213,图书音像,新华书店,拼多多,华北,63,2231.96,0.84,118789.82,93257.01,25532.81,销售025
S2024002396,2024-03-03,P10381,农夫山泉食品-标准版665,食品饮料,农夫山泉,拼多多,华南,16,2402.94,0.96,36752.92,22171.68,14581.24,销售022
S2024002397,2024-03-28,P10120,三星电子-Lite139,电子产品,三星,快手,华中,85,3465.86,0.76,224723.15,191116.55,33606.6,销售004
S2024002398,2024-12-03,P10055,亚马逊图书-Lite261,图书音像,亚马逊,抖音,华南,54,4849.8,0.89,231959.22,177222.6,54736.62,销售048
S2024002399,2024-01-06,P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,天猫,西南,78,2275.26,0.98,174143.71,110831.76,63311.95,销售036
S2024002400,2024-05-24,P10481,耐克服装-标准版404,服装鞋帽,耐克,抖音,华南,74,179.28,0.81,10704.15,7636.8,3067.35,销售038
S2024002401,2024-02-22,P10430,李宁运动-标准版18,运动户外,李宁,快手,华南,56,419.15,0.73,17063.65,13386.8,3676.85,销售021
S2024002402,2024-10-25,P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,拼多多,华南,55,2796.89,0.92,141371.49,85375.4,55996.09,销售022
S2024002403,2024-05-17,P10360,亚马逊图书-Max33,图书音像,亚马逊,天猫,东北,32,3698.04,0.76,90508.23,62787.84,27720.39,销售013
S2024002404,2024-09-11,P10110,当当图书-Pro930,图书音像,当当,快手,华东,28,2186.47,0.84,51172.4,42771.96,8400.44,销售050
S2024002405,2024-06-13,P10446,宜家家居-Pro531,家居用品,宜家,快手,西北,27,4605.67,0.83,102720.86,62895.96,39824.9,销售034
S2024002406,2024-09-03,P10194,宜家家居-Lite154,家居用品,宜家,唯品会,华北,4,286.54,0.95,1084.14,576.0,508.14,销售019
S2024002407,2024-05-21,P10018,联想电子-Plus1,电子产品,联想,快手,华东,57,404.49,0.91,21039.63,12358.74,8680.89,销售034
S2024002408,2024-08-02,P10332,宜家家居-Plus945,家居用品,宜家,京东,华中,23,622.45,0.78,11098.63,8291.96,2806.67,销售017
S2024002409,2024-01-08,P10311,兰蔻美妆-Pro951,美妆护肤,兰蔻,快手,西北,59,3307.53,0.83,161092.73,117095.53,43997.2,销售009
S2024002410,2024-08-30,P10400,SK-II美妆-Plus603,美妆护肤,SK-II,快手,东北,76,744.45,0.71,40023.23,31334.8,8688.43,销售023
S2024002411,2024-04-10,P10325,京东图书图书-Lite209,图书音像,京东图书,苏宁易购,华东,45,3679.71,0.98,161996.95,111540.6,50456.35,销售041
S2024002412,2024-01-04,P10369,骆驼运动-标准版15,运动户外,骆驼,拼多多,华东,60,2449.5,0.95,138988.47,101046.0,37942.47,销售046
S2024002413,2024-06-21,P10394,Nike运动-升级版312,运动户外,Nike,京东,东北,34,808.89,0.7,19261.36,17076.5,2184.86,销售031
S2024002414,2024-05-19,P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,抖音,华北,65,211.36,0.79,10810.0,7042.75,3767.25,销售002
S2024002415,2024-07-14,P10475,安踏运动-Plus331,运动户外,安踏,抖音,东北,3,4721.28,0.88,12487.73,8064.63,4423.1,销售045
S2024002416,2024-05-19,P10072,雅诗兰黛美妆-升级版47,美妆护肤,雅诗兰黛,天猫,西北,5,1684.26,0.8,6703.42,4830.8,1872.62,销售031
S2024002417,2024-12-30,P10239,新华书店图书-标准版510,图书音像,新华书店,苏宁易购,华中,51,2205.08,0.87,98203.0,73769.46,24433.54,销售009
S2024002418,2024-10-22,P10044,亚马逊图书-Lite825,图书音像,亚马逊,唯品会,西北,28,446.06,0.94,11711.99,7565.88,4146.11,销售002
S2024002419,2024-07-30,P10361,惠氏母婴-Lite742,母婴用品,惠氏,快手,华南,32,4854.47,0.97,151113.61,91346.88,59766.73,销售029
S2024002420,2024-10-26,P10327,飞鹤母婴-标准版105,母婴用品,飞鹤,天猫,华东,41,3101.32,0.86,108935.62,83287.4,25648.22,销售007
S2024002421,2024-07-28,P10182,Nike运动-标准版673,运动户外,Nike,唯品会,华北,46,1221.42,0.75,42414.53,34000.9,8413.63,销售031
S2024002422,2024-12-12,P10345,欧莱雅美妆-升级版544,美妆护肤,欧莱雅,苏宁易购,华北,28,4965.99,0.91,126875.18,72270.24,54604.94,销售049
S2024002423,2024-01-07,P10402,惠氏母婴-Pro893,母婴用品,惠氏,苏宁易购,东北,93,1143.35,0.89,94824.33,64677.78,30146.55,销售005
S2024002424,2024-07-13,P10039,喜临门家居-标准版323,家居用品,喜临门,苏宁易购,西南,26,473.63,0.96,11781.33,6522.36,5258.97,销售040
S2024002425,2024-01-31,P10141,宜家家居-标准版310,家居用品,宜家,抖音,华南,44,2819.31,0.75,93258.0,84385.84,8872.16,销售029
S2024002426,2024-01-03,P10040,OPPO电子-Plus335,电子产品,OPPO,快手,华北,86,1216.86,0.75,78810.29,66375.66,12434.63,销售023
S2024002427,2024-03-25,P10356,小米电子-标准版861,电子产品,小米,苏宁易购,东北,13,501.9,0.88,5744.45,3342.43,2402.02,销售007
S2024002428,2024-11-27,P10209,玉兰油美妆-Plus788,美妆护肤,玉兰油,唯品会,华中,17,1232.95,0.79,16544.01,13631.11,2912.9,销售047
S2024002429,2024-12-06,P10353,戴尔电子-升级版594,电子产品,戴尔,唯品会,华东,11,4442.43,0.82,39855.95,24974.4,14881.55,销售004
S2024002430,2024-09-24,P10160,雅诗兰黛美妆-标准版280,美妆护肤,雅诗兰黛,唯品会,华南,65,4468.41,0.97,280997.39,151100.3,129897.09,销售007
S2024002431,2024-05-06,P10482,华为电子-升级版826,电子产品,华为,拼多多,华南,99,1308.67,0.96,124580.33,70974.09,53606.24,销售044
S2024002432,2024-10-29,P10003,无印良品家居-Plus329,家居用品,无印良品,京东,华南,41,2860.32,0.84,98800.5,77504.35,21296.15,销售028
S2024002433,2024-10-01,P10267,可口可乐食品-Lite875,食品饮料,可口可乐,唯品会,华东,24,1024.85,0.93,22752.08,12394.08,10358.0,销售033
S2024002434,2024-12-07,P10444,贝因美母婴-升级版574,母婴用品,贝因美,京东,东北,64,3029.43,0.98,190775.52,121492.48,69283.04,销售029
S2024002435,2024-01-31,P10388,美赞臣母婴-标准版849,母婴用品,美赞臣,京东,华中,80,3762.9,0.7,211696.27,207204.8,4491.47,销售013
S2024002436,2024-04-23,P10329,七匹狼服装-Pro783,服装鞋帽,七匹狼,快手,东北,94,2341.45,0.8,176894.67,113066.96,63827.71,销售038
S2024002437,2024-06-07,P10300,H&M服装-Pro840,服装鞋帽,H&M,唯品会,华中,7,4888.88,0.98,33647.24,18790.73,14856.51,销售033
S2024002438,2024-02-12,P10371,贝因美母婴-Max454,母婴用品,贝因美,抖音,华南,32,1925.68,0.8,49276.24,31973.44,17302.8,销售002
S2024002439,2024-10-30,P10238,安踏运动-Pro391,运动户外,安踏,快手,西南,78,4682.65,0.95,346425.86,219098.88,127326.98,销售050
S2024002440,2024-09-26,P10177,农夫山泉食品-Plus403,食品饮料,农夫山泉,抖音,华南,29,4652.0,0.78,105692.44,85765.18,19927.26,销售026
S2024002441,2024-12-03,P10173,蒙牛食品-Max171,食品饮料,蒙牛,快手,华南,56,871.15,0.94,45773.12,31430.0,14343.12,销售042
S2024002442,2024-02-02,P10120,三星电子-Lite139,电子产品,三星,拼多多,东北,79,3465.86,0.74,203923.26,177625.97,26297.29,销售002
S2024002443,2024-10-20,P10203,康师傅食品-Pro767,食品饮料,康师傅,拼多多,西南,15,3172.87,0.72,34120.04,32147.55,1972.49,销售004
S2024002444,2024-04-14,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,天猫,西南,17,1096.02,0.79,14665.07,11178.01,3487.06,销售045
S2024002445,2024-09-28,P10212,H&M服装-Lite515,服装鞋帽,H&M,苏宁易购,西北,21,2721.43,0.75,42962.29,37064.37,5897.92,销售044
S2024002446,2024-02-05,P10371,贝因美母婴-Max454,母婴用品,贝因美,苏宁易购,华中,96,1925.68,0.97,178451.69,95920.32,82531.37,销售020
S2024002447,2024-10-19,P10266,喜临门家居-Pro668,家居用品,喜临门,拼多多,华东,27,4450.2,0.8,95626.32,76362.75,19263.57,销售045
S2024002448,2024-10-02,P10386,联想电子-标准版657,电子产品,联想,苏宁易购,华南,60,2550.04,0.72,110011.65,102991.2,7020.45,销售050
S2024002449,2024-11-13,P10009,顾家家居家居-Max756,家居用品,顾家家居,天猫,华东,28,4584.34,0.78,100221.09,86004.8,14216.29,销售027
S2024002450,2024-07-25,P10382,宜家家居-Max272,家居用品,宜家,唯品会,西南,10,706.41,0.79,5575.19,3876.4,1698.79,销售004
S2024002451,2024-09-17,P10488,新华书店图书-Plus228,图书音像,新华书店,天猫,西南,47,2505.0,0.72,84228.55,78791.74,5436.81,销售047
S2024002452,2024-03-04,P10148,顾家家居家居-升级版53,家居用品,顾家家居,拼多多,华中,66,4560.93,0.87,261688.52,199602.48,62086.04,销售009
S2024002453,2024-02-18,P10163,小米电子-Pro838,电子产品,小米,抖音,华北,82,1171.95,0.87,83172.52,51843.68,31328.84,销售029
S2024002454,2024-06-22,P10198,Nike运动-升级版455,运动户外,Nike,京东,华北,30,304.85,0.91,8291.0,6065.1,2225.9,销售017
S2024002455,2024-08-21,P10389,美赞臣母婴-Pro407,母婴用品,美赞臣,快手,华南,4,4147.82,0.83,13718.97,10653.16,3065.81,销售040
S2024002456,2024-03-30,P10481,耐克服装-标准版404,服装鞋帽,耐克,京东,华北,10,179.28,0.92,1649.06,1032.0,617.06,销售011
S2024002457,2024-03-08,P10349,华为电子-Max113,电子产品,华为,天猫,华东,11,1614.55,0.97,17208.32,11375.98,5832.34,销售031
S2024002458,2024-01-02,P10358,贝因美母婴-Max620,母婴用品,贝因美,苏宁易购,华北,67,2734.68,0.7,128558.88,95565.45,32993.43,销售014
S2024002459,2024-04-17,P10075,ZARA服装-升级版737,服装鞋帽,ZARA,快手,东北,36,3760.9,0.94,127083.1,81703.8,45379.3,销售025
S2024002460,2024-01-03,P10453,可口可乐食品-Lite14,食品饮料,可口可乐,苏宁易购,西南,50,814.67,0.91,37132.16,20896.5,16235.66,销售022
S2024002461,2024-09-08,P10139,无印良品家居-升级版917,家居用品,无印良品,快手,华中,1,152.32,0.9,137.63,77.97,59.66,销售042
S2024002462,2024-05-11,P10073,SK-II美妆-标准版631,美妆护肤,SK-II,唯品会,华东,35,441.86,0.96,14788.08,10193.05,4595.03,销售038
S2024002463,2024-08-17,P10336,新华书店图书-升级版376,图书音像,新华书店,快手,西南,84,176.73,0.72,10729.44,8568.0,2161.44,销售010
S2024002464,2024-06-26,P10493,三星电子-Lite702,电子产品,三星,唯品会,华东,1,2645.16,0.92,2429.6,1618.13,811.47,销售013
S2024002465,2024-10-14,P10365,H&M服装-Lite414,服装鞋帽,H&M,天猫,东北,26,3695.19,0.72,69557.9,56225.52,13332.38,销售041
S2024002466,2024-06-08,P10382,宜家家居-Max272,家居用品,宜家,天猫,东北,41,706.41,0.82,23693.71,15893.24,7800.47,销售022
S2024002467,2024-04-24,P10150,小米电子-Plus343,电子产品,小米,抖音,西北,31,2939.4,0.84,76365.8,57332.95,19032.85,销售036
S2024002468,2024-12-11,P10306,罗莱生活家居-Max233,家居用品,罗莱生活,苏宁易购,西南,94,2030.28,0.85,161275.02,118175.86,43099.16,销售031
S2024002469,2024-08-25,P10144,海澜之家服装-Pro194,服装鞋帽,海澜之家,唯品会,华北,51,2279.09,0.88,102162.18,65439.63,36722.55,销售037
S2024002470,2024-07-05,P10311,兰蔻美妆-Pro951,美妆护肤,兰蔻,拼多多,华中,10,3307.53,0.78,25756.34,19846.7,5909.64,销售029
S2024002471,2024-08-01,P10330,美赞臣母婴-Max188,母婴用品,美赞臣,拼多多,华中,66,1578.5,0.72,75504.03,53577.48,21926.55,销售044
S2024002472,2024-05-26,P10431,百事可乐食品-Plus427,食品饮料,百事可乐,京东,华东,93,4237.9,0.8,314843.17,241525.65,73317.52,销售025
S2024002473,2024-09-07,P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,京东,东北,90,2796.89,0.82,207300.16,139705.2,67594.96,销售020
S2024002474,2024-08-25,P10202,京东图书图书-Max526,图书音像,京东图书,拼多多,西北,9,4352.69,0.74,28879.65,23816.43,5063.22,销售027
S2024002475,2024-12-02,P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,抖音,东北,93,2361.84,0.72,157756.03,119000.94,38755.09,销售046
S2024002476,2024-04-04,P10289,Nike运动-标准版760,运动户外,Nike,京东,东北,76,1594.08,0.91,110796.95,71455.2,39341.75,销售023
S2024002477,2024-01-24,P10380,当当图书-Max291,图书音像,当当,京东,华北,68,2900.92,0.95,186803.81,103991.04,82812.77,销售018
S2024002478,2024-02-27,P10180,可口可乐食品-Plus397,食品饮料,可口可乐,快手,东北,51,2742.65,0.91,127632.21,96661.83,30970.38,销售002
S2024002479,2024-10-30,P10246,贝因美母婴-标准版656,母婴用品,贝因美,抖音,西北,22,1689.5,0.8,29781.4,21606.86,8174.54,销售004
S2024002480,2024-02-11,P10425,安踏运动-Plus808,运动户外,安踏,抖音,西南,95,1639.76,0.95,148389.42,97759.75,50629.67,销售040
S2024002481,2024-08-19,P10341,当当图书-升级版607,图书音像,当当,快手,东北,44,1654.75,0.88,64231.4,44981.2,19250.2,销售046
S2024002482,2024-10-14,P10214,vivo电子-Pro720,电子产品,vivo,京东,东北,92,4279.47,0.85,336214.84,207289.8,128925.04,销售031
S2024002483,2024-03-20,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,唯品会,华东,50,4396.27,0.84,184659.98,147727.5,36932.48,销售050
S2024002484,2024-02-21,P10493,三星电子-Lite702,电子产品,三星,天猫,华中,53,2645.16,0.94,131834.36,85760.89,46073.47,销售042
S2024002485,2024-04-27,P10322,亚马逊图书-Lite442,图书音像,亚马逊,快手,华中,19,4597.07,0.93,80863.81,55763.48,25100.33,销售033
S2024002486,2024-05-26,P10194,宜家家居-Lite154,家居用品,宜家,拼多多,华中,39,286.54,0.77,8620.51,5616.0,3004.51,销售036
S2024002487,2024-06-27,P10263,Nike运动-Max933,运动户外,Nike,抖音,西南,18,1468.45,0.73,19424.0,17474.58,1949.42,销售007
S2024002488,2024-11-05,P10130,无印良品家居-升级版242,家居用品,无印良品,天猫,西北,69,2938.53,0.84,170139.2,111373.59,58765.61,销售018
S2024002489,2024-04-16,P10229,OPPO电子-Plus553,电子产品,OPPO,唯品会,华南,9,627.74,0.76,4268.41,3307.77,960.64,销售050
S2024002490,2024-03-21,P10060,康师傅食品-Pro434,食品饮料,康师傅,唯品会,华中,96,4182.25,0.77,307518.39,274569.6,32948.79,销售012
S2024002491,2024-03-08,P10153,顾家家居家居-Plus16,家居用品,顾家家居,抖音,华南,52,4769.52,0.87,216343.49,166878.4,49465.09,销售035
S2024002492,2024-06-23,P10034,京东图书图书-Plus95,图书音像,京东图书,拼多多,华北,27,945.31,0.95,24353.77,15384.87,8968.9,销售017
S2024002493,2024-08-05,P10103,vivo电子-标准版900,电子产品,vivo,拼多多,华中,96,3578.58,0.73,251758.66,226348.8,25409.86,销售039
S2024002494,2024-08-10,P10003,无印良品家居-Plus329,家居用品,无印良品,京东,华南,56,2860.32,0.74,118240.44,105859.6,12380.84,销售030
S2024002495,2024-07-26,P10406,惠氏母婴-Pro390,母婴用品,惠氏,天猫,西南,10,2982.64,0.7,20897.17,19289.4,1607.77,销售044
S2024002496,2024-10-27,P10334,骆驼运动-升级版636,运动户外,骆驼,京东,华中,3,1946.4,0.72,4206.65,3904.26,302.39,销售027
S2024002497,2024-03-06,P10322,亚马逊图书-Lite442,图书音像,亚马逊,快手,华南,17,4597.07,0.92,71529.26,49893.64,21635.62,销售040
S2024002498,2024-04-12,P10311,兰蔻美妆-Pro951,美妆护肤,兰蔻,京东,西南,25,3307.53,0.87,72167.02,49616.75,22550.27,销售023
S2024002499,2024-06-29,P10327,飞鹤母婴-标准版105,母婴用品,飞鹤,唯品会,东北,82,3101.32,0.71,180519.67,166574.8,13944.87,销售050
S2024002500,2024-02-27,P10065,罗莱生活家居-Plus334,家居用品,罗莱生活,苏宁易购,西南,36,2244.33,0.89,72235.21,56107.08,16128.13,销售033
S2024002501,2024-04-09,P10046,海澜之家服装-升级版375,服装鞋帽,海澜之家,唯品会,华东,48,1679.07,0.95,76441.55,41994.24,34447.31,销售004
S2024002502,2024-12-11,P10015,可口可乐食品-Max783,食品饮料,可口可乐,天猫,华东,39,2925.07,0.95,108778.06,69639.96,39138.1,销售019
S2024002503,2024-07-11,P10383,七匹狼服装-升级版367,服装鞋帽,七匹狼,拼多多,西南,81,2241.42,0.86,155670.01,110432.97,45237.04,销售031
S2024002504,2024-08-26,P10431,百事可乐食品-Plus427,食品饮料,百事可乐,苏宁易购,华东,49,4237.9,0.78,160968.2,127255.45,33712.75,销售031
